SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
8.025013499434122,7.346487383692415,0.6785261157417066,0.6785261157417066,0.46039768974352785,0.3162921348314607,0.19731308411214957,0.20298781286856235,1308.1558490991592,358,0.7945399634465272,"{""type"":""Point"",""coordinates"":[3.5854229836097105,8.457137565539382]}"
8.025013499434122,7.4472440817343175,0.5777694176998045,0.5777694176998045,0.33381750002917115,0.3276547416240772,0.2031213330204177,0.20015791551519937,1221.5919045209885,224,0.8422411127224101,"{""type"":""Point"",""coordinates"":[2.794110630396467,7.9929411659936065]}"
10.023176380641601,7.536346823204169,2.4868295574374324,2.4868295574374324,6.184321247744456,0.2772727272727273,0.17183098591549295,0.2052652156913854,1188.861012518406,488,0.9888378272269319,"{""type"":""Point"",""coordinates"":[3.197622096123704,8.246464473624409]}"
8.974182454814718,9.135466608736856,-0.16128415392213746,0.16128415392213746,0.02601257830637973,0.4825260576333538,0.23779628013160548,0.0897216919521752,1488.0297849178314,325,0.7776846304812236,"{""type"":""Point"",""coordinates"":[3.8085252240781338,8.312819330124325]}"
7.166169912567652,7.136998082429339,0.029171830138312593,0.029171830138312593,8.50995673618563E-4,0.31418753068237615,0.2115935640290942,0.17502486979928603,1188.861012518406,360,0.8637732918549235,"{""type"":""Point"",""coordinates"":[3.1706618138956735,8.21487815849714]}"
8.025013499434122,8.358561877628789,-0.3335483781946671,0.3335483781946671,0.11125452059629268,0.064852492370295,0.04282355575459023,0.20613784794876674,1486.9068763554096,267,0.9464470140123457,"{""type"":""Point"",""coordinates"":[3.9149726041699644,7.524931863957021]}"
7.166169912567652,7.243568431237362,-0.07739851866971037,0.07739851866971037,0.0059905306922655045,0.27678823862029966,0.17201593065479676,0.23777138373005496,1372.4696655273438,401,0.8787207142966666,"{""type"":""Point"",""coordinates"":[3.7640897129866766,8.75974449938801]}"
8.025013499434122,8.72955245723446,-0.704538957800338,0.704538957800338,0.4963751430583865,0.5979676087646871,0.34660694563750155,0.010243492863140113,1517.9069664478302,366,0.9527410961660291,"{""type"":""Point"",""coordinates"":[4.32029169556719,8.11402975591809]}"
7.166169912567652,7.823841024319912,-0.6576711117522605,0.6576711117522605,0.43253129123345424,0.4344086021505376,0.23337612323491658,0.17647058823529416,1257.4989149570465,300,0.8657880213862833,"{""type"":""Point"",""coordinates"":[2.964247987661636,8.513831093456913]}"
10.023176380641601,8.322782206510237,1.7003941741313646,1.7003941741313646,2.8913403474198858,0.4869992972593113,0.26497578383889886,0.07891264185801002,1400.592646598816,384,0.7009128697510908,"{""type"":""Point"",""coordinates"":[3.7358378988029517,8.34070102165886]}"
8.025013499434122,7.526219701683293,0.498793797750829,0.498793797750829,0.2487952526746949,0.4635128334172119,0.25966418144226555,0.16060558763852034,1182.460034608841,155,0.908936138554502,"{""type"":""Point"",""coordinates"":[2.717073719361726,7.965694233200777]}"
7.166169912567652,6.987982099065493,0.1781878135021584,0.1781878135021584,0.03175089688067998,0.240829346092504,0.15510157498288063,0.23221969121741332,1247.4191905260086,404,0.8030265894937542,"{""type"":""Point"",""coordinates"":[3.746402577121791,8.741642156416644]}"
8.025013499434122,6.812697689615628,1.2123158098184943,1.2123158098184943,1.4697096227358717,0.260932944606414,0.1767222465993857,0.22338489535941766,1275.3412770032883,289,0.9069191781574758,"{""type"":""Point"",""coordinates"":[3.1590871679209656,8.122654331845483]}"
10.023176380641601,10.054476181073847,-0.03129980043224556,0.03129980043224556,9.796775070983995E-4,0.5235973827091744,0.328318687074434,0.038841342988808446,1530.9032722115517,252,0.8234809471297461,"{""type"":""Point"",""coordinates"":[3.8706623648730836,7.511297796145211]}"
8.974182454814718,8.262125551462638,0.7120569033520798,0.7120569033520798,0.5070250336113532,0.4688736955739474,0.2512533744697262,0.14139519017567792,1329.2967946529388,371,0.7810162318172722,"{""type"":""Point"",""coordinates"":[3.5887981641263025,8.433531375519824]}"
7.166169912567652,7.7693769999020015,-0.6032070873343498,0.6032070873343498,0.3638587902103899,0.35082715345122645,0.21690571361391958,0.17720836142953467,1540.6299485564232,369,0.8634343177159732,"{""type"":""Point"",""coordinates"":[4.368444655248559,8.254594153448362]}"
8.025013499434122,8.267056546708774,-0.24204304727465242,0.24204304727465242,0.058584836733999626,0.47782088041828313,0.2667775754912425,0.09646576745774287,1281.776838183403,250,0.7865697932191649,"{""type"":""Point"",""coordinates"":[2.903887387588872,8.054407701118931]}"
8.025013499434122,7.547512635454065,0.4775008639800573,0.4775008639800573,0.2280070751017012,0.35509093999660035,0.1972864068500913,0.22054968920841758,1269.4785749912262,399,0.7029774935382248,"{""type"":""Point"",""coordinates"":[3.5563352899155314,8.777153881866393]}"
8.025013499434122,7.920463764786549,0.10454973464757344,0.10454973464757344,0.010930647014878019,0.4014209591474245,0.2168905950095969,0.14623618784530384,1420.4168186187744,306,0.9102364302223803,"{""type"":""Point"",""coordinates"":[3.776501368933117,8.469842646036808]}"
10.023176380641601,8.658616192292614,1.364560188348987,1.364560188348987,1.862024507627023,0.4391739270732494,0.25206815656253856,0.11478090255068671,1541.4615070223808,388,0.9184323774551164,"{""type"":""Point"",""coordinates"":[4.034176341057769,8.374146772897026]}"
7.166169912567652,8.014701186114673,-0.848531273547021,0.848531273547021,0.7200053221873293,0.35368461987167027,0.1801822624314865,0.15780574863798613,1124.0269527435303,179,0.8255120920421881,"{""type"":""Point"",""coordinates"":[3.0800736279566,7.653604423771658]}"
8.025013499434122,7.722126385137778,0.3028871142963441,0.3028871142963441,0.0917406040067666,0.39695712309820197,0.2181956411556006,0.19147906076010657,1159.2877786159515,195,0.8757420283109341,"{""type"":""Point"",""coordinates"":[2.9314757290061477,7.834619844588992]}"
8.974182454814718,9.488882175891776,-0.5146997210770579,0.5146997210770579,0.26491580287680117,0.5206689807510255,0.30297466030113845,0.06746287927695296,1509.5443366765976,159,0.8913617013834335,"{""type"":""Point"",""coordinates"":[3.629019382031767,7.447594755773262]}"
8.974182454814718,7.922924824543532,1.051257630271186,1.051257630271186,1.1051426052033897,0.3994979079497908,0.22413145539906104,0.19510898458266873,1307.1316165924072,226,0.8917575229211268,"{""type"":""Point"",""coordinates"":[3.074041862919613,8.07294250907459]}"
6.38905609893065,6.5478099457811165,-0.15875384685046612,0.15875384685046612,0.02520278388982125,0.2680841736080667,0.19185316879313957,0.2116811532753869,1361.8751699328423,455,0.7366917634909165,"{""type"":""Point"",""coordinates"":[3.806238320652212,8.913801761240164]}"
7.16616991256765,8.360381203642508,-1.1942112910748577,1.1942112910748577,1.4261406077306784,0.5987833140208574,0.3668362517747279,0.008429355811615599,1232.6659711301327,229,0.9514055621592948,"{""type"":""Point"",""coordinates"":[3.8187877208313834,7.877825097537442]}"
7.166169912567652,7.506352506444966,-0.340182593877314,0.340182593877314,0.11572419717709753,0.4498119757014752,0.27580702376729327,0.15670524166099395,1452.1891144812107,363,0.8265008416760941,"{""type"":""Point"",""coordinates"":[4.245500295912596,8.268484765900418]}"
8.974182454814718,7.9102485395409845,1.0639339152737337,1.0639339152737337,1.1319553760696963,0.35002221893052876,0.2115993075040296,0.1321219141388548,1268.979545712471,134,0.9645987771112268,"{""type"":""Point"",""coordinates"":[3.213041548516294,7.455342051018811]}"
8.025013499434122,8.294612281366959,-0.26959878193283693,0.26959878193283693,0.07268350321966936,0.4654907975460123,0.23935331230283918,0.11090083270249804,1421.648616373539,333,0.8756686242589592,"{""type"":""Point"",""coordinates"":[3.881986202151472,8.245611224246765]}"
7.166169912567652,7.95914484695449,-0.7929749343868382,0.7929749343868382,0.6288092465658104,0.44133697135061384,0.24470499243570346,0.09666923537974152,1169.8881769180298,123,0.805177965062581,"{""type"":""Point"",""coordinates"":[3.2405804565794014,7.631966209824151]}"
8.025013499434122,8.026321890518815,-0.0013083910846933833,0.0013083910846933833,1.711887230505128E-6,0.4930422919508867,0.31281015579919214,0.07701880530973448,1394.7330473661423,164,0.8586653549603255,"{""type"":""Point"",""coordinates"":[3.589327433429615,7.605887063272189]}"
7.166169912567652,9.227671871372571,-2.0615019588049197,2.0615019588049197,4.249790326156521,0.5768930523028885,0.33785431270953986,0.03036717414312455,1467.5154204368591,344,0.7751858424577005,"{""type"":""Point"",""coordinates"":[4.147791661367457,8.541894575803399]}"
8.025013499434122,7.758845866627343,0.2661676328067788,0.2661676328067788,0.07084520875396423,0.4538336052202284,0.2587104773713577,0.11469704160734062,1204.6949613690376,320,0.8827372180243341,"{""type"":""Point"",""coordinates"":[3.0893745100855265,8.518930968751409]}"
6.38905609893065,7.089858840578528,-0.7008027416478777,0.7008027416478777,0.49112448270118203,0.2831254412803012,0.19510217320791434,0.2053411131059246,1279.3464851081371,202,0.9292087413540175,"{""type"":""Point"",""coordinates"":[3.7453013971383786,7.840795439336648]}"
8.025013499434122,8.002084686067896,0.02292881336622621,0.02292881336622621,5.257304823832336E-4,0.3785011355034065,0.19628369536770482,0.1947240541478653,1296.0615648627281,401,0.7227670791847203,"{""type"":""Point"",""coordinates"":[3.628053485305584,8.534421441300765]}"
8.025013499434122,7.551301671327393,0.47371182810672874,0.47371182810672874,0.22440289608821892,0.3224679860302678,0.19701280227596019,0.20746609372901834,1325.5746286511421,251,0.8739592773472323,"{""type"":""Point"",""coordinates"":[2.8191503106604485,8.190008681125477]}"
7.166169912567652,6.864361124470295,0.30180878809735656,0.30180878809735656,0.09108854457279508,0.2503076544425301,0.1683217477656405,0.23389517432463636,1296.365296125412,350,0.9091076754500788,"{""type"":""Point"",""coordinates"":[3.625765716528184,8.310885172940813]}"
8.974182454814718,9.395058539771854,-0.42087608495713624,0.42087608495713624,0.17713667888884657,0.349739839684995,0.21801764946525626,0.14246386785960086,1655.2600246667862,130,0.8130500942768145,"{""type"":""Point"",""coordinates"":[3.871685456686369,7.2611497888397185]}"
7.166169912567652,7.191238575551725,-0.025068662984073065,0.025068662984073065,6.284378638090351E-4,0.32646911099949777,0.21710086840347362,0.1933352820812628,1118.073684334755,187,0.8424986914503261,"{""type"":""Point"",""coordinates"":[3.13242943186176,7.623514336489227]}"
8.025013499434122,6.579210731488389,1.4458027679457333,1.4458027679457333,2.090345643799544,0.23173000265745414,0.14926395070181442,0.24187855219862398,1229.9826731085777,275,0.7020768672294371,"{""type"":""Point"",""coordinates"":[2.990499051518104,8.158329436975471]}"
6.38905609893065,7.3166361861933,-0.9275800872626494,0.9275800872626494,0.8604048182861843,0.32648870636550303,0.21447841726618705,0.18728266269249866,1253.9219355881214,218,0.746540857284655,"{""type"":""Point"",""coordinates"":[3.760745375168209,7.858612437572138]}"
8.974182454814718,7.589950444556909,1.3842320102578096,1.3842320102578096,1.9160982582223767,0.4047322540473225,0.23745737944471504,0.1650485436893204,1229.9826731085777,214,0.8730209865534743,"{""type"":""Point"",""coordinates"":[2.956767577964783,8.188405894317293]}"
10.023176380641601,10.453726363625224,-0.43054998298362257,0.43054998298362257,0.18537328784719767,0.6225127913587265,0.3856539093683963,-0.09009153685562868,1865.2560688853264,159,0.9198370118984956,"{""type"":""Point"",""coordinates"":[4.057935014668597,7.242860308028101]}"
7.166169912567652,7.824932375789468,-0.6587624632218168,0.6587624632218168,0.4339679829500755,0.43325453112687146,0.25227898439889873,0.16316403969643892,1252.7847849726677,131,0.9634599100506248,"{""type"":""Point"",""coordinates"":[3.211670681953654,7.363715933871384]}"
7.16616991256765,7.866575852371625,-0.700405939803975,0.700405939803975,0.4905684805126895,0.3549364021804966,0.21175620332450013,0.17354902795515817,1294.731663763523,113,0.918676120674518,"{""type"":""Point"",""coordinates"":[3.5288755344453455,7.470631317282205]}"
7.166169912567652,7.223031426847151,-0.05686151427949948,0.05686151427949948,0.0032332318061577235,0.3497899159663865,0.2268392370572207,0.17789553368660116,1282.6858570575714,347,0.878577622842018,"{""type"":""Point"",""coordinates"":[3.5673850460260628,8.322221101201796]}"
8.025013499434122,8.068280254841348,-0.04326675540722569,0.04326675540722569,0.0018720121234686933,0.6134858518964479,0.36733958183129056,0.02792109256449161,1276.6707229614258,245,0.8426514715838984,"{""type"":""Point"",""coordinates"":[3.2220116760943904,8.062499093567137]}"
8.025013499434122,6.990040472686264,1.034973026747858,1.034973026747858,1.0711691660956226,0.30054917623564653,0.2005329780146569,0.20483091787439614,1294.4136341810226,360,0.997937111040647,"{""type"":""Point"",""coordinates"":[3.578727925296353,8.168905814689566]}"
8.025013499434122,8.376856956398967,-0.3518434569648452,0.3518434569648452,0.12379381820897288,0.12089077412513256,0.07797537619699044,0.13095073823651168,1468.3421792685986,149,0.7455746366776097,"{""type"":""Point"",""coordinates"":[3.8515144913320287,7.347413244485938]}"
10.023176380641601,8.323118636620988,1.7000577440206133,1.7000577440206133,2.890196333004457,0.5174991505266734,0.2876117336019136,0.09799331103678935,1486.3550246953964,312,0.8115769348814723,"{""type"":""Point"",""coordinates"":[3.899926913882344,8.310330746528361]}"
6.38905609893065,7.56265407444704,-1.1735979755163894,1.1735979755163894,1.3773322081361679,0.3270167839740119,0.20841959972394758,0.21183279742765274,1294.6330544948578,485,0.8754664919483105,"{""type"":""Point"",""coordinates"":[3.72856273554375,8.905017690796662]}"
8.025013499434122,7.006347543805744,1.0186659556283777,1.0186659556283777,1.037680329156276,0.28434343434343434,0.18850446428571427,0.23132670952659262,1446.1670662164688,415,0.9080680905763305,"{""type"":""Point"",""coordinates"":[4.053282602656633,8.792823291719]}"
8.025013499434122,7.646443187697851,0.3785703117362713,0.3785703117362713,0.14331548092809765,0.3104279686558168,0.18574176484731908,0.2063933287004864,1244.2119665145874,272,0.8387469444499666,"{""type"":""Point"",""coordinates"":[3.2585875309163232,8.156730498556952]}"
10.023176380641601,9.964769541110508,0.05840683953109327,0.05840683953109327,0.0034113589040108794,0.5384182381086405,0.33549631708172567,0.05587162654996361,1558.005731701851,244,0.9336386380257531,"{""type"":""Point"",""coordinates"":[3.8185854925010903,7.476628007784346]}"
8.025013499434122,7.79328752715727,0.23172597227685188,0.23172597227685188,0.05369692622765233,0.31304347826086953,0.19907834101382488,0.19234205488194,1434.6355723142624,252,0.7865311564822767,"{""type"":""Point"",""coordinates"":[4.070184275220496,7.850974544169358]}"
8.974182454814718,8.036260455557994,0.9379219992567247,0.9379219992567247,0.8796976766897315,0.623196448390677,0.3915620641562064,-0.04015759963630856,1249.2459515333176,120,0.9682315633313197,"{""type"":""Point"",""coordinates"":[3.4044481921225485,7.607338616553325]}"
6.38905609893065,7.379936909148273,-0.9908808102176225,0.9908808102176225,0.9818447800575321,0.33078014184397164,0.20516129032258065,0.20147354320160746,1189.445430457592,306,0.8867215926088531,"{""type"":""Point"",""coordinates"":[3.8590619178467565,9.167648618620682]}"
8.974182454814718,8.111216533187129,0.8629659216275893,0.8629659216275893,0.7447101818905547,0.419364930392617,0.24531812358933697,0.15610911591655835,1281.776838183403,262,0.9148571829045395,"{""type"":""Point"",""coordinates"":[2.9011775971428246,8.090508258954296]}"
8.025013499434122,7.49400879839972,0.5310047010344023,0.5310047010344023,0.28196599252063503,0.3742985409652077,0.23365249883232136,0.20518528217886603,1201.2783172726631,503,0.92377272366374,"{""type"":""Point"",""coordinates"":[3.436535868078351,8.6379598261279]}"
6.38905609893065,7.175812674240808,-0.7867565753101573,0.7867565753101573,0.6189859087937672,0.2882529425340411,0.20073931211828996,0.1859790131725831,1362.2916468381882,280,0.8626308446625791,"{""type"":""Point"",""coordinates"":[3.6285462485816953,8.02717014626513]}"
7.16616991256765,7.124079184800912,0.0420907277667375,0.0420907277667375,0.0017716293639336073,0.259039548022599,0.16106557377049185,0.24695416747244245,1376.7341544628143,360,0.8064785798307751,"{""type"":""Point"",""coordinates"":[3.958315604213034,8.159398784106719]}"
8.025013499434122,7.4314489416479805,0.5935645577861415,0.5935645577861415,0.3523188842598577,0.330834114339269,0.1936958907450311,0.2159678345778288,1333.3703525066376,355,0.9738549976175116,"{""type"":""Point"",""coordinates"":[3.5573691381700985,8.367248979349297]}"
6.38905609893065,7.233841068989076,-0.8447849700584253,0.8447849700584253,0.7136616456366146,0.3550223668157788,0.2260746964378201,0.18536711478800408,1097.048131108284,166,0.7589260418740881,"{""type"":""Point"",""coordinates"":[3.1564757216033223,7.667174833556094]}"
6.38905609893065,7.685088033744755,-1.2960319348141045,1.2960319348141045,1.6796987760579911,0.3236549957301452,0.20034065546810764,0.18015388697267185,1206.9948315620422,329,0.8581868108044107,"{""type"":""Point"",""coordinates"":[3.4010660941615325,8.26033794036426]}"
7.166169912567652,7.014323003097558,0.15184690947009383,0.15184690947009383,0.02305748391561887,0.26622648561106266,0.1778166084207023,0.22709210604353244,1419.6586232185364,322,0.7568455198868276,"{""type"":""Point"",""coordinates"":[3.6846750117360476,8.18899312141241]}"
6.38905609893065,7.565652645956643,-1.1765965470259925,1.1765965470259925,1.3843794344734885,0.5125,0.3259216589861751,0.10932475884244382,1250.0648894309998,236,0.9477066724892151,"{""type"":""Point"",""coordinates"":[3.6870591306293976,7.949512840683518]}"
7.16616991256765,7.661471919487684,-0.495302006920034,0.495302006920034,0.2453240780590134,0.23459347488348004,0.1533513879485443,0.22717829646828785,1635.66159594059,312,0.9314065606945714,"{""type"":""Point"",""coordinates"":[4.2840264616110675,8.031908801174604]}"
8.025013499434122,7.585648423823079,0.4393650756110432,0.4393650756110432,0.19304166966669772,0.419583967529173,0.2338653930748445,0.17922623374525481,1159.2877786159515,177,0.7353373945460293,"{""type"":""Point"",""coordinates"":[2.9421242311182594,7.813753641369498]}"
8.025013499434122,7.317153547470242,0.7078599519638802,0.7078599519638802,0.5010657115943068,0.45176348547717843,0.2950542005420055,0.11256242796772951,1209.111874550581,390,0.8159892973163412,"{""type"":""Point"",""coordinates"":[3.2340112760316915,8.613714662439426]}"
8.025013499434122,8.064295680732469,-0.03928218129834704,0.03928218129834704,0.001543089767556206,0.286480686695279,0.18354720439963335,0.2459770114942529,1456.412376999855,454,0.8355129696557992,"{""type"":""Point"",""coordinates"":[3.9964713407293893,8.657571356812442]}"
7.166169912567652,7.642086945992942,-0.47591703342529,0.47591703342529,0.22649702270432862,0.3423710792131845,0.22049760328692078,0.17951646678088706,1410.2630944252014,293,0.8272155874106664,"{""type"":""Point"",""coordinates"":[4.031820731031562,7.77886849519571]}"
6.38905609893065,6.861750071023854,-0.47269397209320374,0.47269397209320374,0.22343959125325047,0.273759565539373,0.18379184620483924,0.24654719780846934,1226.2876054048538,450,0.98457325289806,"{""type"":""Point"",""coordinates"":[3.5700541659545544,8.800905607526877]}"
6.38905609893065,6.984598937519787,-0.5955428385891368,0.5955428385891368,0.3546712725948067,0.308568598315998,0.20679353839344988,0.2051100070972322,1436.20689868927,318,0.9052465124750478,"{""type"":""Point"",""coordinates"":[4.003338095097809,8.091776358318103]}"
7.166169912567652,7.315498270223232,-0.1493283576555804,0.1493283576555804,0.022298958400112933,0.2982216142270862,0.18890814558058927,0.22534860557768915,1164.1815572977066,311,0.9546442688116368,"{""type"":""Point"",""coordinates"":[3.377319728099552,8.37261253705328]}"
10.023176380641601,10.529181140168912,-0.5060047595273112,0.5060047595273112,0.256040816664292,0.7704648292883587,0.4873937431330596,-0.20864739501366686,1858.477562367916,90,0.7247421193959378,"{""type"":""Point"",""coordinates"":[3.9886813275339463,7.138195797066006]}"
8.025013499434122,7.545167160462514,0.47984633897160833,0.47984633897160833,0.23025250902445565,0.3363577446532729,0.21972904318374264,0.1963753572948975,1290.6588240265846,306,0.8016760650805973,"{""type"":""Point"",""coordinates"":[2.9929573579437765,8.359322241440694]}"
7.166169912567652,7.550751647830352,-0.38458173526270034,0.38458173526270034,0.14790311109766974,0.3735263393523356,0.22480689779055152,0.17200232828870776,1407.6470412015915,387,0.9588441084681713,"{""type"":""Point"",""coordinates"":[4.153699227014246,8.413124673059421]}"
6.38905609893065,8.315097842928145,-1.9260417439974944,1.9260417439974944,3.7096367996209096,0.45881702598120516,0.2889301462056162,0.09845132743362829,1480.1237616539001,286,0.7240092938112642,"{""type"":""Point"",""coordinates"":[4.12791570036813,7.893500418421391]}"
8.974182454814718,7.608450181045643,1.3657322737690754,1.3657322737690754,1.8652246436144486,0.32455231611661983,0.196306021364206,0.20715769720528115,1253.785363137722,328,0.9010895060627181,"{""type"":""Point"",""coordinates"":[2.8987010658550454,8.381690890165308]}"
8.025013499434122,8.21255667432262,-0.18754317488849814,0.18754317488849814,0.0351724424472578,0.44384254243409177,0.23728922641266575,0.12695413159250982,1253.0186777114868,202,0.999795640290721,"{""type"":""Point"",""coordinates"":[2.7136938131869024,8.384592140573075]}"
8.025013499434122,8.229918779908221,-0.20490528047409917,0.20490528047409917,0.04198617396616925,0.6209435505863103,0.3940809968847352,-0.0017462165308497945,1285.1022538542747,297,0.9758658262079828,"{""type"":""Point"",""coordinates"":[3.917437090062499,8.14309984535964]}"
6.38905609893065,8.136732441096902,-1.7476763421662511,1.7476763421662511,3.054372596967607,0.3610429447852761,0.2137409200968523,0.18144986253798293,1559.0703674554825,358,0.8720625777361872,"{""type"":""Point"",""coordinates"":[4.282489464410588,8.07463184222524]}"
8.025013499434122,7.5932302558812275,0.43178324355289455,0.43178324355289455,0.18643676941305826,0.4370324189526184,0.25621345029239767,0.1553267681289167,1170.4203122854233,369,0.7913636179224488,"{""type"":""Point"",""coordinates"":[3.4810607981367023,8.450480787908552]}"
6.38905609893065,6.68331009430025,-0.2942539953695995,0.2942539953695995,0.08658541379097229,0.2699530516431925,0.18628509719222464,0.2408296943231441,1259.6258137226105,434,0.8660053723397951,"{""type"":""Point"",""coordinates"":[3.5163773840240906,8.803559875119957]}"
11.182493960703473,10.431435262939761,0.7510586977637121,0.7510586977637121,0.5640891674865232,0.5725968214781669,0.3377525635580365,-0.05042016806722686,1536.3167047798634,254,0.7603242338203928,"{""type"":""Point"",""coordinates"":[3.947421766642585,7.592328569836505]}"
8.025013499434122,7.1379207019078725,0.8870927975262495,0.8870927975262495,0.7869336314229475,0.3179012345679013,0.20859585958595867,0.17644078530715637,1452.1891144812107,361,0.9358161236398774,"{""type"":""Point"",""coordinates"":[4.230741772044304,8.292628826957804]}"
8.025013499434122,8.8867942533479,-0.8617807539137772,0.8617807539137772,0.7426660678161981,0.4708276797829038,0.26195269250125824,0.07374321247153612,1495.7840836048126,409,0.7784177829783394,"{""type"":""Point"",""coordinates"":[3.9349413036966454,8.886363680198336]}"
7.16616991256765,7.847187495502689,-0.6810175829350387,0.6810175829350387,0.46378494826668226,0.38153160870310093,0.21093010039780263,0.1421396283274737,1402.7677916288376,348,0.9863706936967709,"{""type"":""Point"",""coordinates"":[4.084104021471375,8.996622308229]}"
7.166169912567652,6.864004923087569,0.3021649894800831,0.3021649894800831,0.09130368086749872,0.228636856695191,0.1555172979176914,0.24913917583027878,1391.9958673119545,365,0.7176962196354894,"{""type"":""Point"",""coordinates"":[4.276211505893435,8.915768554142074]}"
5.6858944422792685,7.1579607778426935,-1.472066335563425,1.472066335563425,2.16697929629913,0.3499292786421499,0.2173989455184534,0.20488184887042327,1164.4826459884644,432,0.7709485813941767,"{""type"":""Point"",""coordinates"":[3.439373844522633,8.720626557777894]}"
10.023176380641601,10.242510040378086,-0.21933365973648478,0.21933365973648478,0.048107254293400084,0.7279317697228145,0.4509245670678017,-0.14809034907597535,1475.3349076211452,229,0.7445181604844849,"{""type"":""Point"",""coordinates"":[3.729572672601293,7.608885449701847]}"
10.023176380641601,8.77981932511127,1.243357055530332,1.243357055530332,1.545936767537057,0.6180273365349095,0.3256130790190736,0.0013453776667306909,1409.200473189354,355,0.9530761011547095,"{""type"":""Point"",""coordinates"":[3.6464692744261145,8.365460366059066]}"
8.025013499434122,8.093568134401085,-0.06855463496696323,0.06855463496696323,0.004699737975453578,0.5945412693193027,0.3372714836463126,0.023263683275526578,1220.7755113244057,201,0.7749325074692884,"{""type"":""Point"",""coordinates"":[3.191421167063866,7.846667500179679]}"
5.6858944422792685,6.775906538079144,-1.0900120957998753,1.0900120957998753,1.1881263689900365,0.11027129167229045,0.07039462347061864,0.22985859914501808,1215.9922225475311,277,0.7506681758981348,"{""type"":""Point"",""coordinates"":[3.931533969496475,7.877589022145263]}"
7.166169912567652,7.180055653467874,-0.01388574090022221,0.01388574090022221,1.928138003481039E-4,0.269526407141086,0.1805048156758552,0.20156465715600555,1232.9620600938797,336,0.9522814624252373,"{""type"":""Point"",""coordinates"":[3.0101911136140327,8.497132861864792]}"
7.16616991256765,7.327244982853478,-0.16107507028582813,0.16107507028582813,0.02594517826758447,0.3416216216216217,0.21793103448275863,0.14558152027934468,1384.1412447690964,336,0.7648618314625126,"{""type"":""Point"",""coordinates"":[4.144628907557812,8.120488788768837]}"
5.6858944422792685,6.522667754097172,-0.836773311817903,0.836773311817903,0.7001895753707016,0.1735479356193142,0.13885778275475924,0.22514415516337588,1344.614618062973,392,0.993471195491949,"{""type"":""Point"",""coordinates"":[3.824780440195353,8.97584636232807]}"
7.16616991256765,7.736140463342547,-0.5699705507748973,0.5699705507748973,0.3248664287506398,0.4085631349782294,0.21776689014956163,0.1515257192676547,1405.9651936292648,352,0.8497834564653127,"{""type"":""Point"",""coordinates"":[4.017407384774339,8.95598995386047]}"
7.166169912567652,8.063922132060164,-0.8977522194925118,0.8977522194925118,0.8059590476037312,0.6402777777777778,0.4020348837209303,-0.031818522123231247,1095.265071630478,161,0.9601380871551833,"{""type"":""Point"",""coordinates"":[3.133595348698875,7.654429248285938]}"
7.166169912567652,7.496898131548066,-0.33072821898041393,0.33072821898041393,0.10938115482995663,0.42498060512024827,0.24983277591973246,0.18190238688991803,1201.340406358242,386,0.7913734772823902,"{""type"":""Point"",""coordinates"":[3.2223670806493883,8.580119851005227]}"
8.025013499434122,7.139828051651603,0.8851854477825194,0.8851854477825194,0.7835532769659393,0.36882411067193677,0.24751326259946949,0.17250673854447443,1261.7557676434517,208,0.8532681264909115,"{""type"":""Point"",""coordinates"":[2.9918724456225654,8.051748461629362]}"
5.6858944422792685,7.205834479958144,-1.5199400376788752,1.5199400376788752,2.3102177181392607,0.2713596048052094,0.19175437668588352,0.19586512962060934,1466.4125420451164,346,0.8355216053460701,"{""type"":""Point"",""coordinates"":[4.4162534887513845,8.151908126634723]}"
8.974182454814718,8.005088843448242,0.9690936113664765,0.9690936113664765,0.9391424275913195,0.4046094750320103,0.23338257016248157,0.15364300139816675,1508.8946154117584,287,0.700443839933385,"{""type"":""Point"",""coordinates"":[3.7821130226181494,8.247363735517949]}"
8.974182454814718,8.458968802371587,0.5152136524431317,0.5152136524431317,0.2654451076637921,0.6639796351294017,0.41254173744947575,-0.05886007143966461,1220.7755113244057,219,0.9634922572765591,"{""type"":""Point"",""coordinates"":[3.1980990198216244,7.813912779521174]}"
8.025013499434122,8.119212598891183,-0.09419909945706095,0.09419909945706095,0.008873470338521261,0.36128815833612876,0.20241824332790376,0.20227832512315275,1454.660444021225,419,0.7585974779688267,"{""type"":""Point"",""coordinates"":[3.9739927281785112,8.585259348979518]}"
8.974182454814718,9.696821662577703,-0.7226392077629846,0.7226392077629846,0.5222074245963141,0.6324677167589045,0.3921804423065642,-0.08856840218365519,1672.1511808633804,335,0.7127216295859627,"{""type"":""Point"",""coordinates"":[4.358163099824905,7.902571171737791]}"
7.166169912567652,7.249546144698455,-0.08337623213080292,0.08337623213080292,0.006951596084329533,0.35053191489361707,0.22568493150684937,0.17683082418984433,1242.7472068667412,279,0.9154527941320341,"{""type"":""Point"",""coordinates"":[3.048212265670178,8.300718438025642]}"
11.182493960703473,9.933419261616383,1.2490746990870907,1.2490746990870907,1.5601876038995062,0.5869043537881385,0.3243652898825312,-0.046578922804069875,1676.7903868556023,184,0.712727561127247,"{""type"":""Point"",""coordinates"":[3.9376358377474987,7.250443701699487]}"
